[1;34m[src/utils/log.c:30 init_log] Log is written to /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:50 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:61 load_img] The image is /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 967056[0m
[1;34m[src/monitor/monitor.c:29 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:30 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:33 welcome] Build time: 15:51:23, May 29 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x800054d0: 54 07 a0 23 sw	zero, 0x540(a5)
0x800054d4: 54 07 a2 23 sw	zero, 0x544(a5)
0x800054d8: 54 07 a6 83 lw	a3, 0x540(a5)
0x800054dc: 54 47 a7 03 lw	a4, 0x544(a5)
0x800054e0: 06 e6 8c 63 beq	a3, a4, 0x78
0x80005558: 00 00 57 37 lui	a4, 5
0x8000555c: ff ff d7 b7 lui	a5, 0xffffd
0x80005560: 19 07 07 13 addi	a4, a4, 0x190
0x80005564: 00 f7 07 33 add	a4, a4, a5
0x80005568: 01 01 07 93 addi	a5, sp, 0x10
0x8000556c: 00 f7 07 b3 add	a5, a4, a5
0x80005570: 54 07 a4 23 sw	zero, 0x548(a5)
0x80005574: 00 10 07 13 addi	a4, zero, 1
0x80005578: 54 e7 a6 23 sw	a4, 0x54c(a5)
0x8000557c: 54 87 a6 03 lw	a2, 0x548(a5)
0x80005580: 54 c7 a6 83 lw	a3, 0x54c(a5)
0x80005584: 00 d6 46 b3 xor	a3, a2, a3
0x80005588: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80005604: 00 00 57 37 lui	a4, 5
0x80005608: ff ff d7 b7 lui	a5, 0xffffd
0x8000560c: 19 07 07 13 addi	a4, a4, 0x190
0x80005610: 00 f7 07 33 add	a4, a4, a5
0x80005614: 01 01 07 93 addi	a5, sp, 0x10
0x80005618: 00 f7 07 b3 add	a5, a4, a5
0x8000561c: 54 07 a8 23 sw	zero, 0x550(a5)
0x80005620: 00 20 07 13 addi	a4, zero, 2
0x80005624: 54 e7 aa 23 sw	a4, 0x554(a5)
0x80005628: 55 07 a6 03 lw	a2, 0x550(a5)
0x8000562c: 55 47 a6 83 lw	a3, 0x554(a5)
0x80005630: 00 d6 46 b3 xor	a3, a2, a3
0x80005634: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800056b0: 00 00 57 37 lui	a4, 5
0x800056b4: ff ff d7 b7 lui	a5, 0xffffd
0x800056b8: 19 07 07 13 addi	a4, a4, 0x190
0x800056bc: 00 f7 07 33 add	a4, a4, a5
0x800056c0: 01 01 07 93 addi	a5, sp, 0x10
0x800056c4: 00 f7 07 b3 add	a5, a4, a5
0x800056c8: 80 00 07 37 lui	a4, 0x80000
0x800056cc: 54 07 ac 23 sw	zero, 0x558(a5)
0x800056d0: ff e7 47 13 xori	a4, a4, -2
0x800056d4: 54 e7 ae 23 sw	a4, 0x55c(a5)
0x800056d8: 55 87 a6 03 lw	a2, 0x558(a5)
0x800056dc: 55 c7 a6 83 lw	a3, 0x55c(a5)
0x800056e0: 00 d6 46 b3 xor	a3, a2, a3
0x800056e4: 08 e6 80 63 beq	a3, a4, 0x80
0x80005764: 00 00 57 37 lui	a4, 5
0x80005768: ff ff d7 b7 lui	a5, 0xffffd
0x8000576c: 19 07 07 13 addi	a4, a4, 0x190
0x80005770: 00 f7 07 33 add	a4, a4, a5
0x80005774: 01 01 07 93 addi	a5, sp, 0x10
0x80005778: 00 f7 07 b3 add	a5, a4, a5
0x8000577c: 80 00 07 37 lui	a4, 0x80000
0x80005780: 56 07 a0 23 sw	zero, 0x560(a5)
0x80005784: ff f7 47 13 not	a4, a4
0x80005788: 56 e7 a2 23 sw	a4, 0x564(a5)
0x8000578c: 56 07 a6 03 lw	a2, 0x560(a5)
0x80005790: 56 47 a6 83 lw	a3, 0x564(a5)
0x80005794: 00 d6 46 b3 xor	a3, a2, a3
0x80005798: 08 e6 80 63 beq	a3, a4, 0x80
0x80005818: 00 00 57 37 lui	a4, 5
0x8000581c: ff ff d7 b7 lui	a5, 0xffffd
0x80005820: 19 07 07 13 addi	a4, a4, 0x190
0x80005824: 00 f7 07 33 add	a4, a4, a5
0x80005828: 01 01 07 93 addi	a5, sp, 0x10
0x8000582c: 00 f7 07 b3 add	a5, a4, a5
0x80005830: 00 10 07 13 addi	a4, zero, 1
0x80005834: 56 e7 a4 23 sw	a4, 0x568(a5)
0x80005838: 56 e7 a6 23 sw	a4, 0x56c(a5)
0x8000583c: 56 87 a6 83 lw	a3, 0x568(a5)
0x80005840: 56 c7 a7 03 lw	a4, 0x56c(a5)
0x80005844: 06 e6 8c 63 beq	a3, a4, 0x78
0x800058bc: 00 00 57 37 lui	a4, 5
0x800058c0: ff ff d7 b7 lui	a5, 0xffffd
0x800058c4: 19 07 07 13 addi	a4, a4, 0x190
0x800058c8: 00 f7 07 33 add	a4, a4, a5
0x800058cc: 01 01 07 93 addi	a5, sp, 0x10
0x800058d0: 00 f7 07 b3 add	a5, a4, a5
0x800058d4: 00 10 07 13 addi	a4, zero, 1
0x800058d8: 56 e7 a8 23 sw	a4, 0x570(a5)
0x800058dc: 00 20 07 13 addi	a4, zero, 2
0x800058e0: 56 e7 aa 23 sw	a4, 0x574(a5)
0x800058e4: 57 07 a6 03 lw	a2, 0x570(a5)
0x800058e8: 57 47 a6 83 lw	a3, 0x574(a5)
0x800058ec: 00 30 07 13 addi	a4, zero, 3
0x800058f0: 00 d6 46 b3 xor	a3, a2, a3
0x800058f4: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80005970: 00 00 57 37 lui	a4, 5
0x80005974: ff ff d7 b7 lui	a5, 0xffffd
0x80005978: 19 07 07 13 addi	a4, a4, 0x190
0x8000597c: 00 f7 07 33 add	a4, a4, a5
0x80005980: 01 01 07 93 addi	a5, sp, 0x10
0x80005984: 00 f7 07 b3 add	a5, a4, a5
0x80005988: 00 10 06 93 addi	a3, zero, 1
0x8000598c: 80 00 07 37 lui	a4, 0x80000
0x80005990: 56 d7 ac 23 sw	a3, 0x578(a5)
0x80005994: ff e7 46 93 xori	a3, a4, -2
0x80005998: 56 d7 ae 23 sw	a3, 0x57c(a5)
0x8000599c: 57 87 a6 03 lw	a2, 0x578(a5)
0x800059a0: 57 c7 a6 83 lw	a3, 0x57c(a5)
0x800059a4: ff f7 47 13 not	a4, a4
0x800059a8: 00 d6 46 b3 xor	a3, a2, a3
0x800059ac: 08 e6 80 63 beq	a3, a4, 0x80
0x80005a2c: 00 00 57 37 lui	a4, 5
0x80005a30: ff ff d7 b7 lui	a5, 0xffffd
0x80005a34: 19 07 07 13 addi	a4, a4, 0x190
0x80005a38: 00 f7 07 33 add	a4, a4, a5
0x80005a3c: 01 01 07 93 addi	a5, sp, 0x10
0x80005a40: 00 f7 07 b3 add	a5, a4, a5
0x80005a44: 00 10 06 93 addi	a3, zero, 1
0x80005a48: 80 00 07 37 lui	a4, 0x80000
0x80005a4c: 58 d7 a0 23 sw	a3, 0x580(a5)
0x80005a50: ff f7 46 93 not	a3, a4
0x80005a54: 58 d7 a2 23 sw	a3, 0x584(a5)
0x80005a58: 58 07 a6 03 lw	a2, 0x580(a5)
0x80005a5c: 58 47 a6 83 lw	a3, 0x584(a5)
0x80005a60: ff e7 47 13 xori	a4, a4, -2
0x80005a64: 00 d6 46 b3 xor	a3, a2, a3
0x80005a68: 08 e6 80 63 beq	a3, a4, 0x80
0x80005ae8: 00 00 57 37 lui	a4, 5
0x80005aec: ff ff d7 b7 lui	a5, 0xffffd
0x80005af0: 19 07 07 13 addi	a4, a4, 0x190
0x80005af4: 00 f7 07 33 add	a4, a4, a5
0x80005af8: 01 01 07 93 addi	a5, sp, 0x10
0x80005afc: 00 f7 07 b3 add	a5, a4, a5
0x80005b00: 00 20 07 13 addi	a4, zero, 2
0x80005b04: 58 e7 a4 23 sw	a4, 0x588(a5)
0x80005b08: 58 e7 a6 23 sw	a4, 0x58c(a5)
0x80005b0c: 58 87 a6 83 lw	a3, 0x588(a5)
0x80005b10: 58 c7 a7 03 lw	a4, 0x58c(a5)
0x80005b14: 06 e6 8c 63 beq	a3, a4, 0x78
0x80005b8c: 00 00 57 37 lui	a4, 5
0x80005b90: ff ff d7 b7 lui	a5, 0xffffd
0x80005b94: 19 07 07 13 addi	a4, a4, 0x190
0x80005b98: 00 f7 07 33 add	a4, a4, a5
0x80005b9c: 01 01 07 93 addi	a5, sp, 0x10
0x80005ba0: 00 f7 07 b3 add	a5, a4, a5
0x80005ba4: 00 20 06 93 addi	a3, zero, 2
0x80005ba8: 80 00 07 37 lui	a4, 0x80000
0x80005bac: 58 d7 a8 23 sw	a3, 0x590(a5)
0x80005bb0: ff e7 46 93 xori	a3, a4, -2
0x80005bb4: 58 d7 aa 23 sw	a3, 0x594(a5)
0x80005bb8: 59 07 a6 03 lw	a2, 0x590(a5)
0x80005bbc: 59 47 a6 83 lw	a3, 0x594(a5)
0x80005bc0: ff c7 47 13 xori	a4, a4, -4
0x80005bc4: 00 d6 46 b3 xor	a3, a2, a3
0x80005bc8: 08 e6 80 63 beq	a3, a4, 0x80
0x80005c48: 00 00 57 37 lui	a4, 5
0x80005c4c: ff ff d7 b7 lui	a5, 0xffffd
0x80005c50: 19 07 07 13 addi	a4, a4, 0x190
0x80005c54: 00 f7 07 33 add	a4, a4, a5
0x80005c58: 01 01 07 93 addi	a5, sp, 0x10
0x80005c5c: 00 f7 07 b3 add	a5, a4, a5
0x80005c60: 00 20 06 93 addi	a3, zero, 2
0x80005c64: 80 00 07 37 lui	a4, 0x80000
0x80005c68: 58 d7 ac 23 sw	a3, 0x598(a5)
0x80005c6c: ff f7 46 93 not	a3, a4
0x80005c70: 58 d7 ae 23 sw	a3, 0x59c(a5)
0x80005c74: 59 87 a6 03 lw	a2, 0x598(a5)
0x80005c78: 59 c7 a6 83 lw	a3, 0x59c(a5)
0x80005c7c: ff d7 47 13 xori	a4, a4, -3
0x80005c80: 00 d6 46 b3 xor	a3, a2, a3
0x80005c84: 08 e6 80 63 beq	a3, a4, 0x80
0x80005d04: 00 00 57 37 lui	a4, 5
0x80005d08: ff ff d7 b7 lui	a5, 0xffffd
0x80005d0c: 19 07 07 13 addi	a4, a4, 0x190
0x80005d10: 00 f7 07 33 add	a4, a4, a5
0x80005d14: 01 01 07 93 addi	a5, sp, 0x10
0x80005d18: 00 f7 07 b3 add	a5, a4, a5
0x80005d1c: 80 00 07 37 lui	a4, 0x80000
0x80005d20: ff e7 47 13 xori	a4, a4, -2
0x80005d24: 5a e7 a0 23 sw	a4, 0x5a0(a5)
0x80005d28: 5a e7 a2 23 sw	a4, 0x5a4(a5)
0x80005d2c: 5a 07 a6 83 lw	a3, 0x5a0(a5)
0x80005d30: 5a 47 a7 03 lw	a4, 0x5a4(a5)
0x80005d34: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80005db0: 00 00 56 b7 lui	a3, 5
0x80005db4: ff ff d7 b7 lui	a5, 0xffffd
0x80005db8: 19 06 86 93 addi	a3, a3, 0x190
0x80005dbc: 00 f6 86 b3 add	a3, a3, a5
0x80005dc0: 80 00 07 37 lui	a4, 0x80000
0x80005dc4: 01 01 07 93 addi	a5, sp, 0x10
0x80005dc8: 00 f6 87 b3 add	a5, a3, a5
0x80005dcc: ff e7 46 93 xori	a3, a4, -2
0x80005dd0: 5a d7 a4 23 sw	a3, 0x5a8(a5)
0x80005dd4: ff f7 47 13 not	a4, a4
0x80005dd8: 5a e7 a6 23 sw	a4, 0x5ac(a5)
0x80005ddc: 5a 87 a6 03 lw	a2, 0x5a8(a5)
0x80005de0: 5a c7 a6 83 lw	a3, 0x5ac(a5)
0x80005de4: 00 10 07 13 addi	a4, zero, 1
0x80005de8: 00 d6 46 b3 xor	a3, a2, a3
0x80005dec: 08 e6 80 63 beq	a3, a4, 0x80
0x80005e6c: 00 00 57 37 lui	a4, 5
0x80005e70: ff ff d7 b7 lui	a5, 0xffffd
0x80005e74: 19 07 07 13 addi	a4, a4, 0x190
0x80005e78: 00 f7 07 33 add	a4, a4, a5
0x80005e7c: 01 01 07 93 addi	a5, sp, 0x10
0x80005e80: 00 f7 07 b3 add	a5, a4, a5
0x80005e84: 80 00 07 37 lui	a4, 0x80000
0x80005e88: ff f7 47 13 not	a4, a4
0x80005e8c: 5a e7 a8 23 sw	a4, 0x5b0(a5)
0x80005e90: 5a e7 aa 23 sw	a4, 0x5b4(a5)
0x80005e94: 5b 07 a6 83 lw	a3, 0x5b0(a5)
0x80005e98: 5b 47 a7 03 lw	a4, 0x5b4(a5)
0x80005e9c: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80005f18: 00 00 57 37 lui	a4, 5
0x80005f1c: ff ff d7 b7 lui	a5, 0xffffd
0x80005f20: 19 07 07 13 addi	a4, a4, 0x190
0x80005f24: 00 f7 07 33 add	a4, a4, a5
0x80005f28: 01 01 07 93 addi	a5, sp, 0x10
0x80005f2c: 00 f7 07 b3 add	a5, a4, a5
0x80005f30: 80 00 07 37 lui	a4, 0x80000
0x80005f34: 5a e7 ac 23 sw	a4, 0x5b8(a5)
0x80005f38: 5a e7 ae 23 sw	a4, 0x5bc(a5)
0x80005f3c: 5b 87 a6 03 lw	a2, 0x5b8(a5)
0x80005f40: 5b c7 a6 83 lw	a3, 0x5bc(a5)
0x80005f44: 00 d6 76 b3 and	a3, a2, a3
0x80005f48: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80005fc4: 00 00 57 37 lui	a4, 5
0x80005fc8: ff ff d7 b7 lui	a5, 0xffffd
0x80005fcc: 19 07 07 13 addi	a4, a4, 0x190
0x80005fd0: 00 f7 07 33 add	a4, a4, a5
0x80005fd4: 01 01 07 93 addi	a5, sp, 0x10
0x80005fd8: 00 f7 07 b3 add	a5, a4, a5
0x80005fdc: 80 00 07 37 lui	a4, 0x80000
0x80005fe0: 5c e7 a0 23 sw	a4, 0x5c0(a5)
0x80005fe4: 00 17 06 93 addi	a3, a4, 1
0x80005fe8: 5c d7 a2 23 sw	a3, 0x5c4(a5)
0x80005fec: 5c 07 a6 03 lw	a2, 0x5c0(a5)
0x80005ff0: 5c 47 a6 83 lw	a3, 0x5c4(a5)
0x80005ff4: 00 d6 76 b3 and	a3, a2, a3
0x80005ff8: 08 e6 80 63 beq	a3, a4, 0x80
0x80006078: 00 00 57 37 lui	a4, 5
0x8000607c: ff ff d7 b7 lui	a5, 0xffffd
0x80006080: 19 07 07 13 addi	a4, a4, 0x190
0x80006084: 00 f7 07 33 add	a4, a4, a5
0x80006088: 01 01 07 93 addi	a5, sp, 0x10
0x8000608c: 00 f7 07 b3 add	a5, a4, a5
0x80006090: 80 00 07 37 lui	a4, 0x80000
0x80006094: 5c e7 a4 23 sw	a4, 0x5c8(a5)
0x80006098: ff e0 06 93 addi	a3, zero, -2
0x8000609c: 5c d7 a6 23 sw	a3, 0x5cc(a5)
0x800060a0: 5c 87 a6 03 lw	a2, 0x5c8(a5)
0x800060a4: 5c c7 a6 83 lw	a3, 0x5cc(a5)
0x800060a8: 00 d6 76 b3 and	a3, a2, a3
0x800060ac: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80006128: 00 00 57 37 lui	a4, 5
0x8000612c: ff ff d7 b7 lui	a5, 0xffffd
0x80006130: 19 07 07 13 addi	a4, a4, 0x190
0x80006134: 00 f7 07 33 add	a4, a4, a5
0x80006138: 01 01 07 93 addi	a5, sp, 0x10
0x8000613c: 00 f7 07 b3 add	a5, a4, a5
0x80006140: 80 00 07 37 lui	a4, 0x80000
0x80006144: 5c e7 a8 23 sw	a4, 0x5d0(a5)
0x80006148: ff f0 06 93 addi	a3, zero, -1
0x8000614c: 5c d7 aa 23 sw	a3, 0x5d4(a5)
0x80006150: 5d 07 a6 03 lw	a2, 0x5d0(a5)
0x80006154: 5d 47 a6 83 lw	a3, 0x5d4(a5)
0x80006158: 00 d6 76 b3 and	a3, a2, a3
0x8000615c: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800061d8: 00 00 57 37 lui	a4, 5
0x800061dc: ff ff d7 b7 lui	a5, 0xffffd
0x800061e0: 19 07 07 13 addi	a4, a4, 0x190
0x800061e4: 00 f7 07 33 add	a4, a4, a5
0x800061e8: 01 01 07 93 addi	a5, sp, 0x10
0x800061ec: 00 f7 07 b3 add	a5, a4, a5
0x800061f0: 80 00 07 37 lui	a4, 0x80000
0x800061f4: 5c e7 ac 23 sw	a4, 0x5d8(a5)
0x800061f8: 5c 07 ae 23 sw	zero, 0x5dc(a5)
0x800061fc: 5d 87 a6 83 lw	a3, 0x5d8(a5)
0x80006200: 5d c7 a7 03 lw	a4, 0x5dc(a5)
0x80006204: 00 e6 f7 33 and	a4, a3, a4
0x80006208: 06 07 0e 63 beqz	a4, 0x7c
0x80006284: 00 00 57 37 lui	a4, 5
0x80006288: ff ff d7 b7 lui	a5, 0xffffd
0x8000628c: 19 07 07 13 addi	a4, a4, 0x190
0x80006290: 00 f7 07 33 add	a4, a4, a5
0x80006294: 01 01 07 93 addi	a5, sp, 0x10
0x80006298: 00 f7 07 b3 add	a5, a4, a5
0x8000629c: 80 00 07 37 lui	a4, 0x80000
0x800062a0: 5e e7 a0 23 sw	a4, 0x5e0(a5)
0x800062a4: 00 10 07 13 addi	a4, zero, 1
0x800062a8: 5e e7 a2 23 sw	a4, 0x5e4(a5)
0x800062ac: 5e 07 a6 83 lw	a3, 0x5e0(a5)
0x800062b0: 5e 47 a7 03 lw	a4, 0x5e4(a5)
0x800062b4: 00 e6 f7 33 and	a4, a3, a4
0x800062b8: 06 07 0e 63 beqz	a4, 0x7c
0x80006334: 00 00 57 37 lui	a4, 5
0x80006338: ff ff d7 b7 lui	a5, 0xffffd
0x8000633c: 19 07 07 13 addi	a4, a4, 0x190
0x80006340: 00 f7 07 33 add	a4, a4, a5
0x80006344: 01 01 07 93 addi	a5, sp, 0x10
0x80006348: 00 f7 07 b3 add	a5, a4, a5
0x8000634c: 80 00 07 37 lui	a4, 0x80000
0x80006350: 5e e7 a4 23 sw	a4, 0x5e8(a5)
0x80006354: 00 20 07 13 addi	a4, zero, 2
0x80006358: 5e e7 a6 23 sw	a4, 0x5ec(a5)
0x8000635c: 5e 87 a6 83 lw	a3, 0x5e8(a5)
0x80006360: 5e c7 a7 03 lw	a4, 0x5ec(a5)
0x80006364: 00 e6 f7 33 and	a4, a3, a4
0x80006368: 06 07 0e 63 beqz	a4, 0x7c
0x800063e4: 00 00 57 37 lui	a4, 5
0x800063e8: ff ff d7 b7 lui	a5, 0xffffd
0x800063ec: 19 07 07 13 addi	a4, a4, 0x190
0x800063f0: 00 f7 07 33 add	a4, a4, a5
0x800063f4: 01 01 07 93 addi	a5, sp, 0x10
0x800063f8: 00 f7 07 b3 add	a5, a4, a5
0x800063fc: 80 00 07 37 lui	a4, 0x80000
0x80006400: 5e e7 a8 23 sw	a4, 0x5f0(a5)
0x80006404: ff e7 47 13 xori	a4, a4, -2
0x80006408: 5e e7 aa 23 sw	a4, 0x5f4(a5)
0x8000640c: 5f 07 a6 83 lw	a3, 0x5f0(a5)
0x80006410: 5f 47 a7 03 lw	a4, 0x5f4(a5)
0x80006414: 00 e6 f7 33 and	a4, a3, a4
0x80006418: 08 07 00 63 beqz	a4, 0x80
0x80006498: 00 00 57 37 lui	a4, 5
0x8000649c: ff ff d7 b7 lui	a5, 0xffffd
0x800064a0: 19 07 07 13 addi	a4, a4, 0x190
0x800064a4: 00 f7 07 33 add	a4, a4, a5
0x800064a8: 01 01 07 93 addi	a5, sp, 0x10
0x800064ac: 00 f7 07 b3 add	a5, a4, a5
0x800064b0: 80 00 07 37 lui	a4, 0x80000
0x800064b4: 5e e7 ac 23 sw	a4, 0x5f8(a5)
0x800064b8: ff f7 47 13 not	a4, a4
0x800064bc: 5e e7 ae 23 sw	a4, 0x5fc(a5)
0x800064c0: 5f 87 a6 83 lw	a3, 0x5f8(a5)
0x800064c4: 5f c7 a7 03 lw	a4, 0x5fc(a5)
0x800064c8: 00 e6 f7 33 and	a4, a3, a4
0x800064cc: 08 07 00 63 beqz	a4, 0x80
0x8000654c: 00 00 57 37 lui	a4, 5
0x80006550: ff ff d7 b7 lui	a5, 0xffffd
0x80006554: 19 07 07 13 addi	a4, a4, 0x190
0x80006558: 00 f7 07 33 add	a4, a4, a5
0x8000655c: 01 01 07 93 addi	a5, sp, 0x10
0x80006560: 00 f7 07 b3 add	a5, a4, a5
0x80006564: 80 00 07 37 lui	a4, 0x80000
0x80006568: 00 17 07 13 addi	a4, a4, 1
0x8000656c: 60 e7 a0 23 sw	a4, 0x600(a5)
0x80006570: 60 e7 a2 23 sw	a4, 0x604(a5)
0x80006574: 60 07 a6 03 lw	a2, 0x600(a5)
0x80006578: 60 47 a6 83 lw	a3, 0x604(a5)
0x8000657c: 00 d6 76 b3 and	a3, a2, a3
0x80006580: 08 e6 80 63 beq	a3, a4, 0x80
0x80006600: 00 00 56 b7 lui	a3, 5
0x80006604: ff ff d7 b7 lui	a5, 0xffffd
0x80006608: 19 06 86 93 addi	a3, a3, 0x190
0x8000660c: 00 f6 86 b3 add	a3, a3, a5
0x80006610: 80 00 07 37 lui	a4, 0x80000
0x80006614: 01 01 07 93 addi	a5, sp, 0x10
0x80006618: 00 f6 87 b3 add	a5, a3, a5
0x8000661c: 00 17 06 93 addi	a3, a4, 1
0x80006620: 60 d7 a4 23 sw	a3, 0x608(a5)
0x80006624: ff e0 06 93 addi	a3, zero, -2
0x80006628: 60 d7 a6 23 sw	a3, 0x60c(a5)
0x8000662c: 60 87 a6 03 lw	a2, 0x608(a5)
0x80006630: 60 c7 a6 83 lw	a3, 0x60c(a5)
0x80006634: 00 d6 76 b3 and	a3, a2, a3
0x80006638: 08 e6 80 63 beq	a3, a4, 0x80
0x800066b8: 00 00 57 37 lui	a4, 5
0x800066bc: ff ff d7 b7 lui	a5, 0xffffd
0x800066c0: 19 07 07 13 addi	a4, a4, 0x190
0x800066c4: 00 f7 07 33 add	a4, a4, a5
0x800066c8: 01 01 07 93 addi	a5, sp, 0x10
0x800066cc: 00 f7 07 b3 add	a5, a4, a5
0x800066d0: 80 00 07 37 lui	a4, 0x80000
0x800066d4: 00 17 07 13 addi	a4, a4, 1
0x800066d8: 60 e7 a8 23 sw	a4, 0x610(a5)
0x800066dc: ff f0 06 93 addi	a3, zero, -1
0x800066e0: 60 d7 aa 23 sw	a3, 0x614(a5)
0x800066e4: 61 07 a6 03 lw	a2, 0x610(a5)
0x800066e8: 61 47 a6 83 lw	a3, 0x614(a5)
0x800066ec: 00 d6 76 b3 and	a3, a2, a3
0x800066f0: 08 e6 80 63 beq	a3, a4, 0x80
0x80006770: 00 00 57 37 lui	a4, 5
0x80006774: ff ff d7 b7 lui	a5, 0xffffd
0x80006778: 19 07 07 13 addi	a4, a4, 0x190
0x8000677c: 00 f7 07 33 add	a4, a4, a5
0x80006780: 01 01 07 93 addi	a5, sp, 0x10
0x80006784: 00 f7 07 b3 add	a5, a4, a5
0x80006788: 80 00 07 37 lui	a4, 0x80000
0x8000678c: 00 17 07 13 addi	a4, a4, 1
0x80006790: 60 e7 ac 23 sw	a4, 0x618(a5)
0x80006794: 60 07 ae 23 sw	zero, 0x61c(a5)
0x80006798: 61 87 a6 83 lw	a3, 0x618(a5)
0x8000679c: 61 c7 a7 03 lw	a4, 0x61c(a5)
0x800067a0: 00 e6 f7 33 and	a4, a3, a4
0x800067a4: 08 07 00 63 beqz	a4, 0x80
0x80006824: 00 00 57 37 lui	a4, 5
0x80006828: ff ff d7 b7 lui	a5, 0xffffd
0x8000682c: 19 07 07 13 addi	a4, a4, 0x190
0x80006830: 00 f7 07 33 add	a4, a4, a5
0x80006834: 01 01 07 93 addi	a5, sp, 0x10
0x80006838: 00 f7 07 b3 add	a5, a4, a5
0x8000683c: 80 00 07 37 lui	a4, 0x80000
0x80006840: 00 17 07 13 addi	a4, a4, 1
0x80006844: 62 e7 a0 23 sw	a4, 0x620(a5)
0x80006848: 00 10 07 13 addi	a4, zero, 1
0x8000684c: 62 e7 a2 23 sw	a4, 0x624(a5)
0x80006850: 62 07 a6 03 lw	a2, 0x620(a5)
0x80006854: 62 47 a6 83 lw	a3, 0x624(a5)
0x80006858: 00 d6 76 b3 and	a3, a2, a3
0x8000685c: 08 e6 80 63 beq	a3, a4, 0x80
0x800068dc: 00 00 57 37 lui	a4, 5
0x800068e0: ff ff d7 b7 lui	a5, 0xffffd
0x800068e4: 19 07 07 13 addi	a4, a4, 0x190
0x800068e8: 00 f7 07 33 add	a4, a4, a5
0x800068ec: 01 01 07 93 addi	a5, sp, 0x10
0x800068f0: 00 f7 07 b3 add	a5, a4, a5
0x800068f4: 80 00 07 37 lui	a4, 0x80000
0x800068f8: 00 17 07 13 addi	a4, a4, 1
0x800068fc: 62 e7 a4 23 sw	a4, 0x628(a5)
0x80006900: 00 20 07 13 addi	a4, zero, 2
0x80006904: 62 e7 a6 23 sw	a4, 0x62c(a5)
0x80006908: 62 87 a6 83 lw	a3, 0x628(a5)
0x8000690c: 62 c7 a7 03 lw	a4, 0x62c(a5)
0x80006910: 00 e6 f7 33 and	a4, a3, a4
0x80006914: 08 07 00 63 beqz	a4, 0x80
0x80006994: 00 00 56 b7 lui	a3, 5
0x80006998: ff ff d7 b7 lui	a5, 0xffffd
0x8000699c: 19 06 86 93 addi	a3, a3, 0x190
0x800069a0: 00 f6 86 b3 add	a3, a3, a5
0x800069a4: 80 00 07 37 lui	a4, 0x80000
0x800069a8: 01 01 07 93 addi	a5, sp, 0x10
0x800069ac: 00 f6 87 b3 add	a5, a3, a5
0x800069b0: 00 17 06 93 addi	a3, a4, 1
0x800069b4: 62 d7 a8 23 sw	a3, 0x630(a5)
0x800069b8: ff e7 47 13 xori	a4, a4, -2
0x800069bc: 62 e7 aa 23 sw	a4, 0x634(a5)
0x800069c0: 63 07 a6 83 lw	a3, 0x630(a5)
0x800069c4: 63 47 a7 03 lw	a4, 0x634(a5)
0x800069c8: 00 e6 f7 33 and	a4, a3, a4
0x800069cc: 08 07 00 63 beqz	a4, 0x80
0x80006a4c: 00 00 56 b7 lui	a3, 5
0x80006a50: ff ff d7 b7 lui	a5, 0xffffd
0x80006a54: 19 06 86 93 addi	a3, a3, 0x190
0x80006a58: 00 f6 86 b3 add	a3, a3, a5
0x80006a5c: 80 00 07 37 lui	a4, 0x80000
0x80006a60: 01 01 07 93 addi	a5, sp, 0x10
0x80006a64: 00 f6 87 b3 add	a5, a3, a5
0x80006a68: 00 17 06 93 addi	a3, a4, 1
